给我找个王昌龄诗吧	Music-Play
播放明天吉林是否有雨	Weather-Query
帮我找一个做曲奇饼干的视频	Video-Play
能不能继续播放肖战的那个古装剧呢	FilmTele-Play
你有英国喜剧吗？给我看一个	FilmTele-Play
沈阳周六日湿度如何	Weather-Query
霍元甲给我继续播放吧	FilmTele-Play
给他最大空调风速吹一下	HomeAppliance-Control
查一下8月1日是什么节日	Calendar-Query
空调风速太高啦小一点	HomeAppliance-Control
电台节目放一个雨亭主持的记号	Radio-Listen
听听音乐早餐好像是上海动感101的	Radio-Listen
长沙今天的空气湿度是多少	Weather-Query
德国的狂欢节是什么时候	Calendar-Query
廊坊的紫外线会偏高吗	Weather-Query
厦门会刮大风吗	Weather-Query
请提醒我明天上午十点把复印件签字拿回来	Alarm-Update
周迅出演的风声给我找一下	FilmTele-Play
切换成空调的干燥模式	HomeAppliance-Control
我想看美国电视剧老友记的花絮能找的到吗	Video-Play
明天可以穿短袖了吗	Weather-Query
预约一下明天八点洗衣吧	HomeAppliance-Control
给我们找个益智类动画看呀	Video-Play
农历二月初三是周几	Calendar-Query
我弟弟晚上六点想看动漫	Video-Play
能不能把杨幂的暴风眼播放出来	FilmTele-Play
查询杭州温差这几天大么	Weather-Query
现在关一下风扇可不可以呢	HomeAppliance-Control
明天深圳会下冰雹吗	Weather-Query
看一看建党节是星期几	Calendar-Query
周末上午会下雨吗？	Weather-Query
不走高速走国道如何才能到达西安	Travel-Query
收听频率是一零三点八的山东文艺广播电台	Radio-Listen
查看后天8点去郑州的D35动车票还有吗	Travel-Query
五月份去大理坐哪趟火车人少	Travel-Query
怎么才能从家去天安门呢	Travel-Query
规划一下到儿童医院的路线	Travel-Query
1点75倍速放刘佩琦主演的谷文昌	FilmTele-Play
来一个迪丽热巴的偶像剧看吧	FilmTele-Play
点一首邓丽君的月亮代表我的心	Music-Play
播放美国科幻电影终结者	FilmTele-Play
放一个很开心的法语歌曲呢	Music-Play
歌舞青春男女主角演员名称	Audio-Play
看看有几点到南京的高铁	Travel-Query
我想看英国的纪录片荒野求生第一季	Video-Play
即刻查询从北京到哈尔滨的火车票	Travel-Query
查找在中央台播出的廊桥遗梦	TVProgram-Play
到陈伟餐厅怎么走	Travel-Query
给小孩子放一个皇帝的新装的故事吧	Audio-Play
狂欢节是周几	Calendar-Query
给我找到陕西戏曲广播按时间顺序播放里面的花鼓戏节目	Radio-Listen
去死吧我不要跟你说话	Other
我想要看老鸟王者荣耀解说视频5月24日那一期的努力上分争取早日国服铠的视频	Video-Play
明天晚上8点跟妈妈视频聊天的闹钟帮我开启一下。	Alarm-Update
能不能把风声这个推理剧给我放出来	FilmTele-Play
查查厦门开往北京的高铁今天有票吗	Travel-Query
立即播放一下济南新闻广播的节目	Radio-Listen
吴浪主持的下班万岁请帮我播放一下	Radio-Listen
查看一下2021年5月24的晚间新闻视频	Video-Play
你知道英雄联盟的比赛直播在哪看吗	Video-Play
语音播报一下莆田开来的动车是今天的吗	Travel-Query
告诉我长沙明天温度有29度吗	Weather-Query
最近大理气温很高吗	Weather-Query
有点闷呢，帮我把空调调为送风模式好吗	HomeAppliance-Control
给我播一下100.8的电台节目	Radio-Listen
最近比较火的孤影单曲循环吧	Music-Play
把今天下午6点的提醒删除	Alarm-Update
帮我把空气净化器调成弱风吧	HomeAppliance-Control
查询一下沧州湿度	Weather-Query
我能听一首传灯里的歌曲吗	Music-Play
播放专辑独里的海底	Music-Play
我要接着上次看遍地书香	FilmTele-Play
换个台湾往事看一下	FilmTele-Play
收听北京都市之声的北京不眠夜	Radio-Listen
中元节是几月几号	Calendar-Query
听说你好李焕英很好看，播放一下吧	FilmTele-Play
打开日历查看查看6月1日是青年节还是儿童节啊	Calendar-Query
我想知道明天会不会下雨	Weather-Query
将儿童房的台灯打开好吗	HomeAppliance-Control
播放七十年代流行歌曲我爱这蓝色的海洋	Music-Play
天气预报是不是说后天有暴雨加冰雹。	Weather-Query
收听频率是一零五点二的常州经济广播电台	Radio-Listen
哈尔滨的空气质量如何	Weather-Query
植树节是几月几号	Calendar-Query
我要看经典国漫葫芦娃	Video-Play
晚上睡觉记得把电视关了。	HomeAppliance-Control
请调到FM90.7频率的音乐	Radio-Listen
我要听温暖治愈系的电台节目深夜暖男	Radio-Listen
2019年出的电影流浪地球播放一下呢	FilmTele-Play
打开爱奇艺找动漫片画江湖之不良人配音演员其他视频	Video-Play
迪丽热巴的现代剧是不是能播放一个呢	FilmTele-Play
4月27日播放的五个最不合常理的地方这个视频帮我回放下吧	Video-Play
把6月1号的提醒删除然后新建一个今天下午6点的提醒	Alarm-Update
我要听江苏新闻广播	Radio-Listen
卢炎的流浪随机播放里面的歌	Music-Play
南京今天会有雾吗	Weather-Query
今天晚上八点提醒我看鹿晗演唱会	Alarm-Update
河北多地会有雷雨天气吗	Weather-Query
空调风速给调至最大吧	HomeAppliance-Control
白宇卜冠今演的忽而今夏播放一下	FilmTele-Play
到喜马拉雅电台再收听一下郭德纲的相声	Radio-Listen
按顺序播放专辑侧脸里的歌	Music-Play
速度查查8月15日是星期几	Calendar-Query
上海去北京最便宜的车次是哪趟	Travel-Query
调到新闻频道CNR长篇联播	Radio-Listen
看一下从程子庙小学到安义县怎么走	Travel-Query
说下冰箱冷冻室现在是多少度吧	HomeAppliance-Control
你可以帮我介绍一个女朋友吗	Other
找出来迪丽热巴跳舞的视频	Video-Play
单曲循环2016年的歌曲不为谁而作的歌	Music-Play
看国产动漫斗罗大陆	Video-Play
播一下那个陈浩民版的天龙八部	FilmTele-Play
放一个2006年的古装剧可以吗	FilmTele-Play
播放中央人民广播中国之声	Radio-Listen
麻烦告诉我下月8号是周几	Calendar-Query
几月几号是关门节	Calendar-Query
今天石家庄会刮风吗	Weather-Query
今年的元旦是农历的什么时候	Calendar-Query
快告诉我答案几月几号是春节	Calendar-Query
将电视机的声音调小	HomeAppliance-Control
设置闹钟明天9点带遮阳帽出门	Alarm-Update
我想你播放一下玄幻剧遇龙可以吗	FilmTele-Play
赶紧告诉我星期二是几月几号呢	Calendar-Query
只要明天的天气别影响割麦子就行	Alarm-Update
单曲循环俄文歌喀秋莎。	Music-Play
青年节是五月几号	Calendar-Query
麻烦帮我播放河山	FilmTele-Play
能找一个赵薇90年代的剧播放吗	FilmTele-Play
我要听相声我是歌手	Video-Play
有没有英语版本的吻别给我听	Music-Play
有俄语古典音乐给我听听吗	Music-Play
给我单曲循环贾斯汀比伯的baby	Music-Play
90年代比较搞笑的歌曲来一些听听	Music-Play
我想知道今年的春节是农历的什么时候	Calendar-Query
查询一下北川下月什么天气居多	Weather-Query
时不知归内的歌随机一首给我听听就可以	Music-Play
帮我看看后天是几月几日	Calendar-Query
请不要在4号下午通知我我要上午通知我	Alarm-Update
给我开开空气净化机。	HomeAppliance-Control
播放张杰的黑色勇气	Music-Play
可以帮我建一个2月3号打新冠疫苗第二针的提醒吗？	Alarm-Update
帮我找一首2011年发行的德语歌播放可以不	Music-Play
唱一首搞笑的歌给我听可以吗	Music-Play
电饭煲温度太低了，帮我升温	HomeAppliance-Control
帮我搜索香港的紫外线指数	Weather-Query
今天在韩国报道的抑郁逼进青少年这个新闻视频再给我回放下吧	Video-Play
提醒我星期天是上午9点要上班	Alarm-Update
江苏空气质量会偏差吗	Weather-Query
到南阳怎么走啊	Travel-Query
明天10点闹钟关了吧	Alarm-Update
泼水节是几月几号	Calendar-Query
让我知道一下沈阳飞三亚的飞机起飞了吗	Travel-Query
随便给我找个网络电台的节目听	Other
还是沈严导演的那我想看马伊琍袁泉演的我的前半生	FilmTele-Play
柳欣主持的中华之声可以播放给我听听不	Radio-Listen
赶紧说一下后天有开往潍坊的大巴吗	Travel-Query
汪苏泷专辑大娱乐家随机播放吧	Music-Play
继续播放那个恐怖片咒怨	FilmTele-Play
放还有诗和远方的第二季不是第一季	FilmTele-Play
帮我看一下明天天气会不会下大雨好吗？	Weather-Query
不要将今天晚上5点的闹钟删除	Alarm-Update
我想要你帮我建一个5月1号出京的备忘录	Alarm-Update
准备打扫卫生，扫地机器人可以扫地啦	HomeAppliance-Control
播放纪录片故宫100	Video-Play
马上告诉我今天的日期是多少	Calendar-Query
能给我看一下有周五的动车票到南京吗	Travel-Query
可以算一下10号我生日是周几吗	Calendar-Query
麻烦帮我制定个16号早上8点去听课的闹钟。	Alarm-Update
放一个频率是九六点七的解压电台	Radio-Listen
请帮我新增提醒明天下午2:30找陈玉松说民工工资的事情	Alarm-Update
天儿太冷了，我要打开空调	HomeAppliance-Control
把悲伤留给自己单曲循环播放	Music-Play
太吵了，帮我关掉音响	HomeAppliance-Control
可以给我定制一个后天凌晨4:30的闹钟吗？	Alarm-Update
查看昨天9点广西卫视播放的是什么节目	TVProgram-Play
10点去面试，定个闹钟提醒我	Alarm-Update
赵露思这两年上的电视剧随机来一个吧	FilmTele-Play
请帮我把暖风温度再往小调一点	HomeAppliance-Control
将洗衣机切换到漂洗模式好不好	HomeAppliance-Control
我想知道后天是礼拜几了	Calendar-Query
5月13号在中央8套播出的朝闻天下帮我播出一下	TVProgram-Play
收听主持人是薇薇的今夜无眠	Radio-Listen
请将明天9点的闹钟关闭	Alarm-Update
顺序播放往后余生、小半	Music-Play
帮我设置一个明天上午9点跟客户见面的闹钟。	Alarm-Update
4月9日是农历几月几日？	Calendar-Query
给我把福建新闻广播找出来新闻台的	Radio-Listen
南昌去武汉导航怎么走？	Travel-Query
去年什么时候是感恩节	Calendar-Query
浙江今天有没有台风登陆	Weather-Query
哪天过圣诞节来着	Calendar-Query
五月十号的天气怎样啊	Weather-Query
FM92.4海上戏剧麻烦帮我找一下	Radio-Listen
帮我找一下开车回家的路线	Travel-Query
帮我把加湿器开成夜间模式吧	HomeAppliance-Control
收听一下经济类的湖北娱乐电台经济台可以吗	Radio-Listen
观看王者荣耀的解说视频	Video-Play
上月台湾下冰雹了吗	Weather-Query
空调风轻点我要睡了	HomeAppliance-Control
播放古琴曲梅花三弄	Music-Play
预报19日广东的空气质量指数	Weather-Query
农历的哪天是马奶节	Calendar-Query
续播推理小说无罪之证的第三章	FilmTele-Play
请播放最新更新的几集美好生活	FilmTele-Play
上周日香港刮风了吗	Weather-Query
我想看2020年谍战电视剧风声的讲解视频	Video-Play
6月10号上午十点的提醒设定一下	Alarm-Update
给我播放2014年上映的非洲巨型杀手吧	Video-Play
株洲今天阴转多云吗	Weather-Query
请把周末晚上8点左右去做护理的闹钟制定一下。	Alarm-Update
打开宠物喂食器，让它2小时后自动喂食	HomeAppliance-Control
想听最好的都给你了，要余佳运给我唱	Music-Play
可以告诉我下，蛋糕还有多久烤好吗	Other
找个体育台就FM104点3的南京体育广播听那个谈车论道	Radio-Listen
春节是在哪个月	Calendar-Query
继续收听晓婷主持的今日路况速报	Radio-Listen
下午三点去听讲座的这个提醒请删除	Alarm-Update
播放杨洋主演的微微一笑很倾城。	FilmTele-Play
13:20起床去游泳	Alarm-Update
循环的播放陆游的诗词	Audio-Play
查询最近沧州是晴天吗	Weather-Query
朱茵演的古装电影随机来一个看一会吧	FilmTele-Play
任意选一首鸽子里面的歌曲放给我吧	Music-Play
我想乘轮船去海口旅行，帮忙查一下票	Travel-Query
请删除今天下午的提醒	Alarm-Update
还能不能打开自动报警系统了	HomeAppliance-Control
儿童节是农历的什么时候	Calendar-Query
现在还是想继续看下一站幸福呢	FilmTele-Play
请在今天9点帮我设一个闹钟	Alarm-Update
还是安卓美化萌出水的萌阿妆	Music-Play
帮我查看一下大后天是农历2月初几啊	Calendar-Query
周五是中秋吗	Calendar-Query
我必须听我们的时光这首流行歌	Music-Play
订三张明天早上飞成都的经济舱	Travel-Query
我想看李维周深在中国好声音一起演唱贝加尔湖的视频	Video-Play
看看能不能搜到维吾尔语广播的今日新疆	Radio-Listen
我让你打开一下客厅的灯带	HomeAppliance-Control
把厨房灯的色温调到白光吧	HomeAppliance-Control
在凌晨两点喊我关掉录音机可以吗	Alarm-Update
过两天是不是要下雪呢	Weather-Query
吻别这首歌一直循环下去吧	Music-Play
我想知道苏州紫外线指数是多少。	Weather-Query
单曲循环播放李健的抚仙湖。	Music-Play
958交广书吧快给我帮放一下	Radio-Listen
来一个频率是八七点九的中国国际广播电台轻松调频	Radio-Listen
帮我把台灯的亮度调亮些可以吗	HomeAppliance-Control
查询周二有去三亚的航班吗	Travel-Query
能来一个频率是一零五点二的羊城交通广播电台	Radio-Listen
6月10号的提醒给我改成每天提醒	Alarm-Update
是不是能播放一下2020年播出的郭德纲的郭论呢	FilmTele-Play
随便放一个刘诗诗的电视剧的幕后花絮	Video-Play
帮我播放那片花那片海	FilmTele-Play
从深圳到长沙的机票显示一下？	Travel-Query
鸽子专辑里面的回忆沙漠立刻播放下吧	Music-Play
柳云龙演的胜算立刻播放	FilmTele-Play
帮我开启一下周四上午10点参加讲座的行程。	Alarm-Update
空调风小3格子	HomeAppliance-Control
新建一个明天下午6点的提醒	Alarm-Update
帮我查看中国传统节日春节是农历多少号啊	Calendar-Query
三亚未来一周气温怎么样	Weather-Query
帮我定一个4月2号中午12点闹钟，备注打狂犬育苗	Alarm-Update
去年的电视剧清平乐现在播放一下第一集	FilmTele-Play
电台主持李凝主持的电台节目帮我播放一下	Radio-Listen
你帮我关了10点和19点的闹钟了吗	Alarm-Update
蒋雯丽演的正阳门下小女人我要看马上放	FilmTele-Play
这电热毯咋不热了，帮我把电热毯加热一下吧	HomeAppliance-Control
上海今天刮得是北风吗	Weather-Query
想听洞箫演奏的我是不是你最疼爱的人	Music-Play
你能给我播放一个王心凌的台湾偶像剧看看吧	FilmTele-Play
要午睡了，空气净化器调为睡眠模式好吗	HomeAppliance-Control
随机一首校园歌曲给我听呗	Music-Play
能不能继续收听我上次听的频率一零四点七的我要现在电台	Radio-Listen
给我调到李沛聪7点开始的聪明学堂听那个	Radio-Listen
长沙今天夜间有大风吗	Weather-Query
我要看动漫枪火天灵第一季的第19集	Video-Play
下周一泰山的天气适合爬山吗	Weather-Query
现在取消明天9点的那个提醒	Alarm-Update
自动打开个7点的闹钟提醒我去买晚饭哦	Alarm-Update
赶快查下星期三是哪个节日呢	Calendar-Query
立刻就想看美国的2020年的电影	FilmTele-Play
10分钟之后提醒我关闭屏幕	Alarm-Update
五月的青春可以播放第十集吗	FilmTele-Play
我想看动漫一人之下	Video-Play
想喝果汁，帮我把冰箱变温抽屉设为冰镇模式行吗	HomeAppliance-Control
从呼和浩特去太原可以坐高铁吗？	Travel-Query
罗嘉良九九九娶苏岩将到欧洲度蜜月图	Other
我想顺序播放10首范世錡专辑假装里的歌。	Music-Play
给我空调温度调低	HomeAppliance-Control
播放一个泰国版的宫	FilmTele-Play
新龙门客栈这部由张曼玉和林青霞主演的电影请在周一傍晚六点播出。	FilmTele-Play
杭州到广州的高铁到底是几点的呢	Travel-Query
登记近一个月义乌的降雨情况	Weather-Query
这个电饭煲可以关闭了	HomeAppliance-Control
是不是能播放一个剧情片奇妙的命运呀	FilmTele-Play
立刻帮我建一个备忘录2月3号开会	Alarm-Update
张艺兴主演的老九门我想看	FilmTele-Play
请循环播放法语版的两个海岛	Music-Play
查询明天杭州气温多少	Weather-Query
立马给我记一下今天晚上去参加唱歌局	Alarm-Update
周末特供2021-316的视频回看一下	Video-Play
我想看一个林心如演的电视剧的第一集	FilmTele-Play
伯明翰雨夹雪情况会持续增强吗	Weather-Query
元旦是几月几日	Calendar-Query
明天早上9点半去影楼拿照片的行程提醒我一下。	Alarm-Update
继续收听新闻类的襄樊新闻台	Radio-Listen
我想知道明晚聊城的气温	Weather-Query
给我放一个蔡少芬唱歌的视频	Video-Play
想看美国NBA球赛	Video-Play
你打算一下我们五一去哪里玩啊	Travel-Query
听听2021年央视春晚相声年三十的歌	TVProgram-Play
查询一下乘风破浪的姐姐的相关视频	Video-Play
告诉我农历10月11是礼拜几	Calendar-Query
今年有没有比较全的我的世界的游戏讲解视频	Video-Play
顺序播放周润发的歌	Music-Play
查找最快去北京的高铁	Travel-Query
我要听春节联欢晚会最后的那个难忘今宵呢	Music-Play
搜索今天重庆降雨吗	Weather-Query
洗衣机的浸泡时间改为三十分钟	HomeAppliance-Control
看一部2020年韩国最火的爱情剧	FilmTele-Play
随机给我播一个惊悚剧情的电影可以吗	FilmTele-Play
夏天崔雪峰的投投是道找过去听听	Radio-Listen
能告诉我一下东莞去惠州的大巴是11点30的不	Travel-Query
播一下晚上18点更新的一不小心捡到爱的拍摄花絮	Video-Play
三旬内的歌曲可以随机来一个不	Music-Play
给我播放一个大陆拍摄的看了就想谈恋爱的剧呢	FilmTele-Play
频率是九一点一的天津人民广播电台生活台收听一下吧	Radio-Listen
打开窗帘	HomeAppliance-Control
空调制冷模式定时两个小时	HomeAppliance-Control
给我找一个美剧偶像剧播放一下吧	FilmTele-Play
现在帮我打开摄像机	HomeAppliance-Control
打开收音机，我想听下新闻	HomeAppliance-Control
空调冷气的风速放最大	HomeAppliance-Control
请给我收听高阳的文艺之声	Radio-Listen
查查前天是几月几号	Calendar-Query
FM97点4正放纯音乐呢吧拨过去	Radio-Listen
我要小小的空调风速	HomeAppliance-Control
关闭屋内所有电源	HomeAppliance-Control
就放一首林俊杰的就是我吧	Music-Play
提示我下周二上午九点接机	Alarm-Update
你可以告诉我一下周六是农历几时	Calendar-Query
想了解一下10号长沙的温度	Weather-Query
顺序播放邓紫棋倒数专辑	Music-Play
把电磁炉先预热到三百度	HomeAppliance-Control
我想知道去昆明旅游经济舱价格	Travel-Query
星期五云南湿度指数是多少	Weather-Query
详细告诉我青岛到广州的高铁是几点的呢	Travel-Query
圣诞节是什么时候	Calendar-Query
看一个美国今年上映的剧情片吧	FilmTele-Play
帮我打开收音机听下吧，打发打发时间	HomeAppliance-Control
5月25日有没有关于韩国的新闻，放来看看	Video-Play
我想要知道佛山开来的大巴是下午2点的吗	Travel-Query
查询查询义务去往郑州的客车哪天有票呢	Travel-Query
播放一个帝释天CG视频	Video-Play
郑州的气温变化大吗	Weather-Query
明天用穿羽绒服吗	Weather-Query
是不是能播放一首2000年的经典音乐呢	Music-Play
你身边的姑娘还是小手冰凉等你去握吗	Music-Play
我想知道明年端午节是星期几	Calendar-Query
风速调至最大你听不到吗空调的	HomeAppliance-Control
播一个晚上10点更新的国产动漫	Video-Play
告诉我北流现在的空气质量	Weather-Query
能查询哪个节日是农历的正月十五吗	Calendar-Query
请不要将明天上午的闹铃全部删除	Alarm-Update
播放赵英俊的送你一朵小红花	Music-Play
能不能告诉我如何自驾车去新疆呢	Travel-Query
讲一个英文版的不爱笑的公主	Music-Play
给我播放今年完整版的特效吃鸡系列游戏视频吧	Video-Play
风扇的静音模式现在打开一下。	HomeAppliance-Control
这周的周日提醒我要去交水费	Alarm-Update
告诉我周四到周六丽水那里有没有特大暴雨	Weather-Query
给我的电动车充电打开智能充电桩	HomeAppliance-Control
来一个文艺类的北京人民广播电台文艺台吧	Radio-Listen
快点儿启动大门智能锁	HomeAppliance-Control
空调风速大点调至百分之30	HomeAppliance-Control
帮我找下2021年张碧晨跨年演唱会的视频	Video-Play
从这里到北京故宫博物馆的步行路线	Travel-Query
把空调温度改成百分之100最大	HomeAppliance-Control
三角洲部队的最高长官	Other
经理人小美表示城城这次到成都休息其后便开始准备台湾个唱	Travel-Query
在下午三点之前你记得通知我关闭网易云	Alarm-Update
我要去洛阳涧西区看看怎么走	Travel-Query
帮我调到财经节目直通公司	Radio-Listen
去年有没有搞笑的歌唱一下给我	Music-Play
查找查找还有去湖南哪里的大巴车票	Travel-Query
能回答我星期五是哪个节日吗	Calendar-Query
1点25倍速放给我风筝是悬疑片那个	FilmTele-Play
狐妖小红娘播放动漫类的	Video-Play
我想你现在就播放吴磊出演的长歌行的第一集	FilmTele-Play
搜索明天哈尔滨空气变化	Weather-Query
用英语告诉我长治开来的动车是今天的吗	Travel-Query
查询海南最高温度多少	Weather-Query
空调调为变频模式可以吗	HomeAppliance-Control
她对其他人都有笑容而对我是冷淡是什么原因	Other
记得提醒我后天下午3点做复建	Alarm-Update
现在把空调设置为节能模式，太费电啦	HomeAppliance-Control
下午张家口有雨吗	Weather-Query
把全部灯关掉可以不可以	HomeAppliance-Control
帮我报一下是不是德州到济南的大巴到站了	Travel-Query
要最大空调风速好吗	HomeAppliance-Control
因为你的降临这一天成了一个美丽的日子祝你生日快乐	Calendar-Query
明天中午去杭州的飞机都有那几个	Travel-Query
下个月多少号是中秋节	Calendar-Query
可不可以把冷冻室湿度调为零下15度呢	HomeAppliance-Control
你看一下今天什么节日，街上人挺多的	Calendar-Query
闹钟请不要在6点响了，我想9点再叫我起床	Alarm-Update
是否可以将9月9号去广东的这个提醒取消了	Alarm-Update
明天海淀是下雨吗	Weather-Query
今年的5月20号是农历的哪天	Calendar-Query
想自己做酸奶试试，帮我把电饭煲开到酸奶模式吧	HomeAppliance-Control
放一下九十年代的《再回首》听听	Music-Play
为我播放CHINA PLUS电台的节目Learn Chinese	Radio-Listen
我一定要看孙俪主演的玉观音	FilmTele-Play
速度的查询一下9月2日和9月3日哪天是农历7月初5呢	Calendar-Query
我想看郭德纲和于谦说相声的视频	Video-Play
怎么到扎鲁特旗	Travel-Query
国产动漫斗破苍穹帮我找出来	Video-Play
随机来一首钢琴弹奏的曲子给我	Music-Play
山西社会与法治的公民与法给我播放下	TVProgram-Play
能把林俊杰这些年唱的歌都播放一遍吗	Music-Play
6月1日去柏林的飞机票价格。	Travel-Query
陈思成导演的今年上线的电影播放一个可以吗	FilmTele-Play
去年的美国科幻片播放一个吧	FilmTele-Play
下周二是重阳节吗	Calendar-Query
能来几首治愈系的2021年新歌吗	Music-Play
我想看新闻频道的法制在线帮我回放一下往期视频	Radio-Listen
每周三提醒我去参加晨祷改成每周四提醒	Alarm-Update
劳动节那天，江苏卫视有什么吸引人的节目吗帮我看下	TVProgram-Play
音乐电台给我找一个江苏音乐吧	Radio-Listen
是不是能找一个偶像剧播放第一集啊	FilmTele-Play
创建明天洗衣服的闹钟	Alarm-Update
能找一个中国演员王刚的电视剧看看吗	FilmTele-Play
今天下午16:59定个闹钟	Alarm-Update
找一下日本动漫夏目友人帐第五季	Video-Play
这时候可以帮我打开洗衣机并切换到智能洗模式吗	HomeAppliance-Control
5月30号上午10点开公司会议的闹钟帮我定一下。	Alarm-Update
定一个周六下午2点放风筝的提醒。	Alarm-Update
调到FM94听中华武魂	Radio-Listen
凤凰传奇的歌曲能不能顺序播放呢	Music-Play
